"Tuesday, September 20, 11"	16:00	3	0	1	2	24.6	28.03	83	11.0014
"Tuesday, September 20, 11"	17:00	3	0	1	1	24.6	28.03	83	7.0015
"Tuesday, September 20, 11"	18:00	3	0	1	1	24.6	28.03	83	7.0015
"Tuesday, September 20, 11"	19:00	3	0	1	1	23.78	27.275	88	0
"Tuesday, September 20, 11"	20:00	3	0	1	1	22.96	26.515	94	0
"Tuesday, September 20, 11"	21:00	3	0	1	1	22.96	26.515	94	0
"Tuesday, September 20, 11"	22:00	3	0	1	1	22.96	26.515	94	0
"Tuesday, September 20, 11"	23:00	3	0	1	1	22.96	26.515	94	0
"Wednesday, September 21, 11"	0:00	3	0	1	1	22.14	25.76	100	0
"Wednesday, September 21, 11"	1:00	3	0	1	1	22.14	25.76	94	0
"Wednesday, September 21, 11"	2:00	3	0	1	1	22.14	25.76	94	0
"Wednesday, September 21, 11"	3:00	3	0	1	2	22.14	25.76	94	6.0032
"Wednesday, September 21, 11"	4:00	3	0	1	2	22.14	25.76	100	8.9981
"Wednesday, September 21, 11"	5:00	3	0	1	2	22.14	25.76	100	11.0014
"Wednesday, September 21, 11"	6:00	3	0	1	2	22.14	25.76	100	12.998
"Wednesday, September 21, 11"	7:00	3	0	1	2	22.14	25.76	100	12.998
"Wednesday, September 21, 11"	8:00	3	0	1	2	22.14	25.76	100	7.0015
"Wednesday, September 21, 11"	9:00	3	0	1	2	22.96	26.515	100	6.0032
"Wednesday, September 21, 11"	10:00	3	0	1	2	24.6	27.275	88	0
"Wednesday, September 21, 11"	11:00	3	0	1	2	25.42	28.79	83	11.0014
"Wednesday, September 21, 11"	12:00	3	0	1	2	26.24	29.545	78	6.0032
"Wednesday, September 21, 11"	13:00	3	0	1	2	27.06	31.06	74	11.0014
"Wednesday, September 21, 11"	14:00	3	0	1	2	27.06	31.06	74	12.998
"Wednesday, September 21, 11"	15:00	3	0	1	2	27.06	31.06	74	7.0015
"Wednesday, September 21, 11"	16:00	3	0	1	2	27.06	31.06	74	7.0015
"Wednesday, September 21, 11"	17:00	3	0	1	3	27.06	31.06	74	11.0014
"Wednesday, September 21, 11"	18:00	3	0	1	3	26.24	28.79	83	11.0014
"Wednesday, September 21, 11"	19:00	3	0	1	3	25.42	27.275	94	0
"Wednesday, September 21, 11"	20:00	3	0	1	3	25.42	27.275	94	0
"Wednesday, September 21, 11"	21:00	3	0	1	2	24.6	25	100	6.0032
"Wednesday, September 21, 11"	22:00	3	0	1	2	25.42	27.275	94	0
"Wednesday, September 21, 11"	23:00	3	0	1	1	24.6	25.76	94	7.0015
"Thursday, September 22, 11"	0:00	3	0	1	1	24.6	25.76	94	7.0015
"Thursday, September 22, 11"	1:00	3	0	1	2	24.6	25.76	94	6.0032
"Thursday, September 22, 11"	2:00	3	0	1	2	24.6	25.76	94	7.0015
"Thursday, September 22, 11"	3:00	3	0	1	2	24.6	25.76	94	6.0032
"Thursday, September 22, 11"	4:00	3	0	1	2	24.6	25.76	94	6.0032
"Thursday, September 22, 11"	5:00	3	0	1	2	24.6	25.76	94	7.0015
"Thursday, September 22, 11"	6:00	3	0	1	2	24.6	25	100	8.9981
"Thursday, September 22, 11"	7:00	3	0	1	2	24.6	25	100	7.0015
"Thursday, September 22, 11"	8:00	3	0	1	2	24.6	25	100	11.0014
"Thursday, September 22, 11"	9:00	3	0	1	2	25.42	27.275	94	12.998
"Thursday, September 22, 11"	10:00	3	0	1	2	26.24	28.79	89	15.0013
"Thursday, September 22, 11"	11:00	3	0	1	2	26.24	28.79	89	12.998
"Thursday, September 22, 11"	12:00	3	0	1	2	27.06	30.305	83	11.0014
"Thursday, September 22, 11"	13:00	3	0	1	2	27.06	30.305	83	12.998
"Thursday, September 22, 11"	14:00	3	0	1	2	27.06	30.305	83	15.0013
"Thursday, September 22, 11"	15:00	3	0	1	2	27.88	31.82	79	11.0014
"Thursday, September 22, 11"	16:00	3	0	1	2	27.88	31.82	74	8.9981
"Thursday, September 22, 11"	17:00	3	0	1	2	27.06	30.305	78	6.0032
"Thursday, September 22, 11"	18:00	3	0	1	2	26.24	28.79	83	7.0015
"Thursday, September 22, 11"	19:00	3	0	1	2	26.24	28.79	89	6.0032
"Thursday, September 22, 11"	20:00	3	0	1	2	25.42	27.275	94	8.9981
"Thursday, September 22, 11"	21:00	3	0	1	2	26.24	28.79	89	6.0032
"Thursday, September 22, 11"	22:00	3	0	1	2	25.42	25.76	100	6.0032
"Thursday, September 22, 11"	23:00	3	0	1	2	25.42	27.275	94	0
"Friday, September 23, 11"	0:00	4	0	1	2	25.42	27.275	94	6.0032
"Friday, September 23, 11"	1:00	4	0	1	2	24.6	25	100	0
"Friday, September 23, 11"	2:00	4	0	1	2	24.6	25	100	7.0015
"Friday, September 23, 11"	3:00	4	0	1	2	24.6	25	100	0
"Friday, September 23, 11"	4:00	4	0	1	3	24.6	25	100	0
"Friday, September 23, 11"	5:00	4	0	1	2	25.42	27.275	94	0
"Friday, September 23, 11"	6:00	4	0	1	2	25.42	27.275	94	6.0032
"Friday, September 23, 11"	7:00	4	0	1	3	25.42	27.275	94	8.9981
"Friday, September 23, 11"	8:00	4	0	1	3	25.42	27.275	94	8.9981
"Friday, September 23, 11"	9:00	4	0	1	3	25.42	25.76	100	8.9981
"Friday, September 23, 11"	10:00	4	0	1	3	25.42	25.76	100	7.0015
"Friday, September 23, 11"	11:00	4	0	1	3	25.42	25.76	100	7.0015
"Friday, September 23, 11"	12:00	4	0	1	3	25.42	27.275	94	7.0015
"Friday, September 23, 11"	13:00	4	0	1	3	24.6	25	100	6.0032
"Friday, September 23, 11"	14:00	4	0	1	3	24.6	25	100	6.0032
"Friday, September 23, 11"	15:00	4	0	1	3	25.42	27.275	94	7.0015
"Friday, September 23, 11"	16:00	4	0	1	3	25.42	27.275	94	0
"Friday, September 23, 11"	17:00	4	0	1	2	24.6	25	100	0
"Friday, September 23, 11"	18:00	4	0	1	1	24.6	25	100	0
"Friday, September 23, 11"	19:00	4	0	1	1	25.42	27.275	94	8.9981
"Friday, September 23, 11"	20:00	4	0	1	1	24.6	25.76	94	0
"Friday, September 23, 11"	21:00	4	0	1	1	24.6	25	100	11.0014
"Friday, September 23, 11"	22:00	4	0	1	1	24.6	25.76	94	11.0014
"Friday, September 23, 11"	23:00	4	0	1	2	23.78	27.275	100	8.9981
"Saturday, September 24, 11"	0:00	4	0	0	1	23.78	27.275	100	6.0032
"Saturday, September 24, 11"	1:00	4	0	0	2	23.78	27.275	94	6.0032
"Saturday, September 24, 11"	2:00	4	0	0	2	23.78	27.275	94	6.0032
"Saturday, September 24, 11"	3:00	4	0	0	1	23.78	27.275	94	0
"Saturday, September 24, 11"	4:00	4	0	0	1	22.96	26.515	94	7.0015
"Saturday, September 24, 11"	5:00	4	0	0	2	22.96	26.515	94	7.0015
"Saturday, September 24, 11"	6:00	4	0	0	2	22.96	26.515	94	7.0015
"Saturday, September 24, 11"	7:00	4	0	0	2	22.96	26.515	88	7.0015
"Saturday, September 24, 11"	8:00	4	0	0	2	23.78	27.275	90	6.0032
"Saturday, September 24, 11"	9:00	4	0	0	2	24.6	27.275	88	6.0032
"Saturday, September 24, 11"	10:00	4	0	0	2	24.6	27.275	88	6.0032
"Saturday, September 24, 11"	11:00	4	0	0	2	25.42	28.79	83	6.0032
"Saturday, September 24, 11"	12:00	4	0	0	2	25.42	28.79	83	6.0032
"Saturday, September 24, 11"	13:00	4	0	0	1	26.24	29.545	78	0
"Saturday, September 24, 11"	14:00	4	0	0	2	27.06	31.06	74	8.9981
"Saturday, September 24, 11"	15:00	4	0	0	2	27.06	31.06	74	8.9981
"Saturday, September 24, 11"	16:00	4	0	0	2	26.24	29.545	78	6.0032
"Saturday, September 24, 11"	17:00	4	0	0	1	27.06	31.06	74	7.0015
"Saturday, September 24, 11"	18:00	4	0	0	1	26.24	29.545	78	7.0015
"Saturday, September 24, 11"	19:00	4	0	0	1	25.42	28.03	88	0
"Saturday, September 24, 11"	20:00	4	0	0	1	25.42	28.79	83	0
"Saturday, September 24, 11"	21:00	4	0	0	1	25.42	28.79	83	6.0032
"Saturday, September 24, 11"	22:00	4	0	0	2	25.42	28.03	88	0
"Saturday, September 24, 11"	23:00	4	0	0	2	24.6	27.275	88	6.0032
"Sunday, September 25, 11"	0:00	4	0	0	2	24.6	27.275	88	0
"Sunday, September 25, 11"	1:00	4	0	0	2	24.6	27.275	88	7.0015
"Sunday, September 25, 11"	2:00	4	0	0	3	24.6	25.76	94	0
"Sunday, September 25, 11"	3:00	4	0	0	3	24.6	25.76	94	0
"Sunday, September 25, 11"	4:00	4	0	0	3	24.6	25.76	94	8.9981
"Sunday, September 25, 11"	5:00	4	0	0	1	24.6	27.275	88	6.0032
"Sunday, September 25, 11"	6:00	4	0	0	2	24.6	27.275	88	7.0015
"Sunday, September 25, 11"	7:00	4	0	0	2	24.6	25.76	94	8.9981
"Sunday, September 25, 11"	8:00	4	0	0	2	25.42	28.03	88	0
"Sunday, September 25, 11"	9:00	4	0	0	2	26.24	28.79	83	0
"Sunday, September 25, 11"	10:00	4	0	0	2	26.24	28.79	83	0
"Sunday, September 25, 11"	11:00	4	0	0	2	27.06	30.305	78	8.9981
"Sunday, September 25, 11"	12:00	4	0	0	2	27.06	30.305	78	0
"Sunday, September 25, 11"	13:00	4	0	0	2	27.88	31.82	74	0
"Sunday, September 25, 11"	14:00	4	0	0	2	27.06	30.305	78	0
"Sunday, September 25, 11"	15:00	4	0	0	2	27.06	30.305	78	0
"Sunday, September 25, 11"	16:00	4	0	0	1	28.7	32.575	70	0
"Sunday, September 25, 11"	17:00	4	0	0	1	27.88	31.82	74	0
"Sunday, September 25, 11"	18:00	4	0	0	1	27.88	31.82	74	0
"Sunday, September 25, 11"	19:00	4	0	0	1	26.24	28.79	83	8.9981
"Sunday, September 25, 11"	20:00	4	0	0	1	26.24	28.79	83	6.0032
"Sunday, September 25, 11"	21:00	4	0	0	1	25.42	27.275	94	6.0032
"Sunday, September 25, 11"	22:00	4	0	0	1	25.42	28.03	88	6.0032
"Sunday, September 25, 11"	23:00	4	0	0	2	25.42	27.275	94	7.0015
"Monday, September 26, 11"	0:00	4	0	1	2	25.42	27.275	94	0
"Monday, September 26, 11"	1:00	4	0	1	2	25.42	28.03	88	7.0015
"Monday, September 26, 11"	2:00	4	0	1	2	25.42	28.03	88	7.0015
"Monday, September 26, 11"	3:00	4	0	1	2	25.42	27.275	94	0
"Monday, September 26, 11"	4:00	4	0	1	2	25.42	27.275	94	6.0032
"Monday, September 26, 11"	5:00	4	0	1	2	25.42	28.03	88	0
"Monday, September 26, 11"	6:00	4	0	1	2	25.42	27.275	94	6.0032
"Monday, September 26, 11"	7:00	4	0	1	2	25.42	27.275	94	0
"Monday, September 26, 11"	8:00	4	0	1	2	25.42	27.275	94	0
"Monday, September 26, 11"	9:00	4	0	1	2	26.24	28.79	89	12.998
"Monday, September 26, 11"	10:00	4	0	1	2	26.24	28.79	89	12.998
"Monday, September 26, 11"	11:00	4	0	1	1	27.88	31.82	79	15.0013
"Monday, September 26, 11"	12:00	4	0	1	2	27.88	31.82	79	11.0014
"Monday, September 26, 11"	13:00	4	0	1	2	28.7	33.335	74	11.0014
"Monday, September 26, 11"	14:00	4	0	1	1	28.7	32.575	70	11.0014
"Monday, September 26, 11"	15:00	4	0	1	1	29.52	34.09	62	8.9981
"Monday, September 26, 11"	16:00	4	0	1	1	28.7	32.575	65	11.0014
"Monday, September 26, 11"	17:00	4	0	1	1	28.7	32.575	70	8.9981
"Monday, September 26, 11"	18:00	4	0	1	1	27.06	30.305	83	7.0015
"Monday, September 26, 11"	19:00	4	0	1	1	27.06	30.305	82	6.0032
"Monday, September 26, 11"	20:00	4	0	1	1	26.24	28.79	89	8.9981
"Monday, September 26, 11"	21:00	4	0	1	1	26.24	28.79	89	8.9981
"Monday, September 26, 11"	22:00	4	0	1	1	25.42	27.275	94	8.9981
"Monday, September 26, 11"	23:00	4	0	1	1	25.42	27.275	94	8.9981
"Tuesday, September 27, 11"	0:00	4	0	1	1	25.42	27.275	94	8.9981
"Tuesday, September 27, 11"	1:00	4	0	1	1	25.42	27.275	94	11.0014
"Tuesday, September 27, 11"	2:00	4	0	1	1	25.42	27.275	94	7.0015
"Tuesday, September 27, 11"	3:00	4	0	1	2	25.42	27.275	94	0
"Tuesday, September 27, 11"	4:00	4	0	1	3	25.42	27.275	94	6.0032
"Tuesday, September 27, 11"	5:00	4	0	1	3	25.42	27.275	94	6.0032
"Tuesday, September 27, 11"	6:00	4	0	1	2	25.42	27.275	94	7.0015
"Tuesday, September 27, 11"	7:00	4	0	1	2	25.42	27.275	94	7.0015
"Tuesday, September 27, 11"	8:00	4	0	1	2	26.24	28.79	89	7.0015
"Tuesday, September 27, 11"	9:00	4	0	1	3	26.24	28.79	89	12.998
"Tuesday, September 27, 11"	10:00	4	0	1	3	26.24	28.03	94	11.0014
"Tuesday, September 27, 11"	11:00	4	0	1	2	27.06	29.545	89	7.0015
"Tuesday, September 27, 11"	12:00	4	0	1	2	27.06	29.545	89	8.9981
"Tuesday, September 27, 11"	13:00	4	0	1	2	28.7	33.335	74	15.0013
"Tuesday, September 27, 11"	14:00	4	0	1	2	27.88	31.82	79	7.0015
"Tuesday, September 27, 11"	15:00	4	0	1	2	27.88	31.82	83	6.0032
"Tuesday, September 27, 11"	16:00	4	0	1	2	27.06	30.305	83	12.998
"Tuesday, September 27, 11"	17:00	4	0	1	2	27.06	29.545	89	12.998
"Tuesday, September 27, 11"	18:00	4	0	1	2	26.24	28.79	89	15.0013
"Tuesday, September 27, 11"	19:00	4	0	1	2	26.24	28.79	89	8.9981
"Tuesday, September 27, 11"	20:00	4	0	1	1	25.42	29.545	78	0
"Tuesday, September 27, 11"	21:00	4	0	1	1	24.6	28.03	83	0
"Tuesday, September 27, 11"	22:00	4	0	1	1	24.6	27.275	88	6.0032
"Tuesday, September 27, 11"	23:00	4	0	1	1	24.6	27.275	88	6.0032
"Wednesday, September 28, 11"	0:00	4	0	1	1	24.6	27.275	88	0
"Wednesday, September 28, 11"	1:00	4	0	1	1	24.6	27.275	88	0
"Wednesday, September 28, 11"	2:00	4	0	1	1	24.6	27.275	88	16.9979
"Wednesday, September 28, 11"	3:00	4	0	1	2	24.6	25.76	94	6.0032
"Wednesday, September 28, 11"	4:00	4	0	1	1	24.6	27.275	88	0
"Wednesday, September 28, 11"	5:00	4	0	1	2	24.6	25.76	94	0
"Wednesday, September 28, 11"	6:00	4	0	1	3	24.6	25.76	94	11.0014
"Wednesday, September 28, 11"	7:00	4	0	1	3	24.6	25.76	94	11.0014
"Wednesday, September 28, 11"	8:00	4	0	1	3	25.42	27.275	94	15.0013
"Wednesday, September 28, 11"	9:00	4	0	1	3	25.42	27.275	94	15.0013
"Wednesday, September 28, 11"	10:00	4	0	1	2	25.42	27.275	94	0
"Wednesday, September 28, 11"	11:00	4	0	1	2	27.06	30.305	83	7.0015
"Wednesday, September 28, 11"	12:00	4	0	1	2	27.88	31.82	79	0
"Wednesday, September 28, 11"	13:00	4	0	1	1	28.7	33.335	74	16.9979
"Wednesday, September 28, 11"	14:00	4	0	1	1	29.52	34.09	62	16.9979
"Wednesday, September 28, 11"	15:00	4	0	1	1	28.7	32.575	70	8.9981
"Wednesday, September 28, 11"	16:00	4	0	1	1	28.7	32.575	70	12.998
"Wednesday, September 28, 11"	17:00	4	0	1	1	28.7	32.575	70	15.0013
"Wednesday, September 28, 11"	18:00	4	0	1	3	27.06	30.305	83	16.9979
"Wednesday, September 28, 11"	19:00	4	0	1	3	27.06	30.305	83	16.9979
"Wednesday, September 28, 11"	20:00	4	0	1	3	24.6	28.03	83	19.9995
"Wednesday, September 28, 11"	21:00	4	0	1	3	24.6	27.275	88	16.9979
"Wednesday, September 28, 11"	22:00	4	0	1	1	24.6	27.275	88	6.0032
"Wednesday, September 28, 11"	23:00	4	0	1	1	24.6	25.76	94	8.9981
"Thursday, September 29, 11"	0:00	4	0	1	1	24.6	25.76	94	12.998
"Thursday, September 29, 11"	1:00	4	0	1	2	24.6	25	100	12.998
"Thursday, September 29, 11"	2:00	4	0	1	2	24.6	25	100	12.998
"Thursday, September 29, 11"	3:00	4	0	1	2	24.6	25.76	94	12.998
"Thursday, September 29, 11"	4:00	4	0	1	2	24.6	27.275	88	12.998
"Thursday, September 29, 11"	5:00	4	0	1	2	24.6	27.275	88	7.0015
"Thursday, September 29, 11"	6:00	4	0	1	2	24.6	27.275	88	6.0032
"Thursday, September 29, 11"	7:00	4	0	1	1	24.6	27.275	88	8.9981
"Thursday, September 29, 11"	8:00	4	0	1	1	24.6	28.03	83	0
"Thursday, September 29, 11"	9:00	4	0	1	1	25.42	29.545	78	16.9979
"Thursday, September 29, 11"	10:00	4	0	1	1	26.24	30.305	65	12.998
"Thursday, September 29, 11"	11:00	4	0	1	1	25.42	30.305	61	12.998
"Thursday, September 29, 11"	12:00	4	0	1	1	27.06	31.06	61	11.0014
"Thursday, September 29, 11"	13:00	4	0	1	1	26.24	31.06	61	12.998
"Thursday, September 29, 11"	14:00	4	0	1	1	27.88	31.82	51	19.9995
"Thursday, September 29, 11"	15:00	4	0	1	1	27.88	31.82	45	26.0027
"Thursday, September 29, 11"	16:00	4	0	1	1	27.88	31.82	41	23.9994
"Thursday, September 29, 11"	17:00	4	0	1	1	27.06	31.06	47	19.9995
"Thursday, September 29, 11"	18:00	4	0	1	1	26.24	31.06	41	15.0013
"Thursday, September 29, 11"	19:00	4	0	1	1	25.42	31.06	50	6.0032
"Thursday, September 29, 11"	20:00	4	0	1	1	24.6	31.06	53	6.0032
"Thursday, September 29, 11"	21:00	4	0	1	1	23.78	27.275	56	0
"Thursday, September 29, 11"	22:00	4	0	1	1	22.96	26.515	68	0
"Thursday, September 29, 11"	23:00	4	0	1	1	21.32	25	77	7.0015
"Friday, September 30, 11"	0:00	4	0	1	1	21.32	25	83	7.0015
"Friday, September 30, 11"	1:00	4	0	1	1	21.32	25	77	6.0032
"Friday, September 30, 11"	2:00	4	0	1	1	21.32	25	83	7.0015
"Friday, September 30, 11"	3:00	4	0	1	1	21.32	25	83	7.0015
"Friday, September 30, 11"	4:00	4	0	1	1	21.32	25	83	12.998
"Friday, September 30, 11"	5:00	4	0	1	1	21.32	25	83	12.998
"Friday, September 30, 11"	6:00	4	0	1	1	21.32	25	83	15.0013
"Friday, September 30, 11"	7:00	4	0	1	1	21.32	25	83	15.0013
"Friday, September 30, 11"	8:00	4	0	1	1	22.14	25.76	77	8.9981
"Friday, September 30, 11"	9:00	4	0	1	1	22.96	26.515	73	12.998
"Friday, September 30, 11"	10:00	4	0	1	1	24.6	30.305	64	0
"Friday, September 30, 11"	11:00	4	0	1	1	26.24	31.06	57	6.0032
"Friday, September 30, 11"	12:00	4	0	1	2	26.24	31.06	57	12.998
"Friday, September 30, 11"	13:00	4	0	1	2	27.06	31.06	47	22.0028
"Friday, September 30, 11"	14:00	4	0	1	2	26.24	31.06	47	19.9995
"Friday, September 30, 11"	15:00	4	0	1	1	26.24	31.06	50	19.0012
"Friday, September 30, 11"	16:00	4	0	1	1	25.42	31.06	53	15.0013
"Friday, September 30, 11"	17:00	4	0	1	1	25.42	31.06	53	12.998
"Friday, September 30, 11"	18:00	4	0	1	1	23.78	27.275	49	23.9994
"Friday, September 30, 11"	19:00	4	0	1	1	22.14	25.76	52	19.0012
"Friday, September 30, 11"	20:00	4	0	1	1	22.14	25.76	52	19.0012
"Friday, September 30, 11"	21:00	4	0	1	1	21.32	25	55	12.998
"Friday, September 30, 11"	22:00	4	0	1	1	21.32	25	55	22.0028
"Friday, September 30, 11"	23:00	4	0	1	1	21.32	25	55	22.0028
"Thursday, October 20, 11"	0:00	4	0	1	1	22.96	26.515	94	19.9995
"Thursday, October 20, 11"	1:00	4	0	1	1	22.96	26.515	88	23.9994
"Thursday, October 20, 11"	2:00	4	0	1	1	22.96	26.515	88	30.0026
"Thursday, October 20, 11"	3:00	4	0	1	1	20.5	24.24	82	31.0009
"Thursday, October 20, 11"	4:00	4	0	1	1	20.5	24.24	82	31.0009
"Thursday, October 20, 11"	5:00	4	0	1	1	19.68	23.485	82	23.9994
"Thursday, October 20, 11"	6:00	4	0	1	1	18.04	21.97	82	27.9993
"Thursday, October 20, 11"	7:00	4	0	1	1	17.22	21.21	77	30.0026
"Thursday, October 20, 11"	8:00	4	0	1	1	18.04	21.97	67	35.0008
"Thursday, October 20, 11"	9:00	4	0	1	1	18.04	21.97	67	39.0007
"Thursday, October 20, 11"	10:00	4	0	1	1	18.86	22.725	59	30.0026
"Thursday, October 20, 11"	11:00	4	0	1	1	19.68	23.485	55	35.0008
"Thursday, October 20, 11"	12:00	4	0	1	1	19.68	23.485	48	35.0008
"Thursday, October 20, 11"	13:00	4	0	1	1	20.5	24.24	45	39.0007
"Thursday, October 20, 11"	14:00	4	0	1	2	19.68	23.485	48	36.9974
"Thursday, October 20, 11"	15:00	4	0	1	2	19.68	23.485	51	30.0026
"Thursday, October 20, 11"	16:00	4	0	1	2	19.68	23.485	51	30.0026
"Thursday, October 20, 11"	17:00	4	0	1	2	19.68	23.485	48	26.0027
"Thursday, October 20, 11"	18:00	4	0	1	2	18.86	22.725	51	19.9995
"Thursday, October 20, 11"	19:00	4	0	1	1	18.86	22.725	51	23.9994
"Thursday, October 20, 11"	20:00	4	0	1	2	18.86	22.725	51	22.0028
"Thursday, October 20, 11"	21:00	4	0	1	1	18.04	21.97	51	19.9995
"Thursday, October 20, 11"	22:00	4	0	1	1	18.04	21.97	51	22.0028
"Thursday, October 20, 11"	23:00	4	0	1	1	17.22	21.21	58	16.9979
"Friday, October 21, 11"	0:00	4	0	1	1	16.4	20.455	62	16.9979
"Friday, October 21, 11"	1:00	4	0	1	1	16.4	20.455	62	15.0013
"Friday, October 21, 11"	2:00	4	0	1	1	15.58	19.695	66	11.0014
"Friday, October 21, 11"	3:00	4	0	1	1	14.76	17.425	71	8.9981
"Friday, October 21, 11"	4:00	4	0	1	1	14.76	17.425	71	11.0014
"Friday, October 21, 11"	5:00	4	0	1	1	13.94	16.665	76	12.998
"Friday, October 21, 11"	6:00	4	0	1	1	14.76	17.425	71	11.0014
"Friday, October 21, 11"	7:00	4	0	1	1	14.76	17.425	71	11.0014
"Friday, October 21, 11"	8:00	4	0	1	1	16.4	20.455	62	12.998
"Friday, October 21, 11"	9:00	4	0	1	2	17.22	21.21	58	8.9981
"Friday, October 21, 11"	10:00	4	0	1	1	18.86	22.725	51	11.0014
"Friday, October 21, 11"	11:00	4	0	1	1	20.5	24.24	45	15.0013
"Friday, October 21, 11"	12:00	4	0	1	1	20.5	24.24	45	19.9995
"Friday, October 21, 11"	13:00	4	0	1	1	19.68	23.485	48	22.0028
"Friday, October 21, 11"	14:00	4	0	1	1	21.32	25	42	19.9995
"Friday, October 21, 11"	15:00	4	0	1	1	20.5	24.24	45	19.0012
"Friday, October 21, 11"	16:00	4	0	1	1	20.5	24.24	45	16.9979
"Friday, October 21, 11"	17:00	4	0	1	2	18.86	22.725	51	16.9979
"Friday, October 21, 11"	18:00	4	0	1	2	18.04	21.97	54	16.9979
"Friday, October 21, 11"	19:00	4	0	1	2	18.04	21.97	54	26.0027
"Friday, October 21, 11"	20:00	4	0	1	2	18.04	21.97	54	15.0013
"Friday, October 21, 11"	21:00	4	0	1	1	17.22	21.21	58	11.0014
"Friday, October 21, 11"	22:00	4	0	1	1	17.22	21.21	54	11.0014
"Friday, October 21, 11"	23:00	4	0	1	1	16.4	20.455	62	15.0013
"Saturday, October 22, 11"	0:00	4	0	0	1	16.4	20.455	62	12.998
"Saturday, October 22, 11"	1:00	4	0	0	1	16.4	20.455	62	12.998
"Saturday, October 22, 11"	2:00	4	0	0	1	16.4	20.455	62	16.9979
"Saturday, October 22, 11"	3:00	4	0	0	1	16.4	20.455	62	8.9981
"Saturday, October 22, 11"	4:00	4	0	0	1	15.58	19.695	66	6.0032
"Saturday, October 22, 11"	5:00	4	0	0	1	15.58	19.695	66	0
"Saturday, October 22, 11"	6:00	4	0	0	1	14.76	18.94	71	0
"Saturday, October 22, 11"	7:00	4	0	0	1	14.76	18.18	76	7.0015
"Saturday, October 22, 11"	8:00	4	0	0	1	16.4	20.455	71	0
"Saturday, October 22, 11"	9:00	4	0	0	1	17.22	21.21	67	6.0032
"Saturday, October 22, 11"	10:00	4	0	0	2	18.04	21.97	62	7.0015
"Saturday, October 22, 11"	11:00	4	0	0	2	18.04	21.97	62	7.0015
"Saturday, October 22, 11"	12:00	4	0	0	1	18.86	22.725	55	6.0032
"Saturday, October 22, 11"	13:00	4	0	0	1	20.5	24.24	45	0
"Saturday, October 22, 11"	14:00	4	0	0	2	19.68	23.485	48	15.0013
"Saturday, October 22, 11"	15:00	4	0	0	1	19.68	23.485	51	15.0013
"Saturday, October 22, 11"	16:00	4	0	0	1	20.5	24.24	45	12.998
"Saturday, October 22, 11"	17:00	4	0	0	1	18.86	22.725	55	8.9981
"Saturday, October 22, 11"	18:00	4	0	0	1	18.04	21.97	54	6.0032
"Saturday, October 22, 11"	19:00	4	0	0	1	18.04	21.97	67	0
"Saturday, October 22, 11"	20:00	4	0	0	1	17.22	21.21	67	0
"Saturday, October 22, 11"	21:00	4	0	0	1	16.4	20.455	76	0
"Saturday, October 22, 11"	22:00	4	0	0	1	16.4	20.455	76	0
"Saturday, October 22, 11"	23:00	4	0	0	1	15.58	19.695	82	0
"Sunday, October 23, 11"	0:00	4	0	0	1	14.76	18.94	87	0
"Sunday, October 23, 11"	1:00	4	0	0	1	14.76	18.94	87	0
"Sunday, October 23, 11"	2:00	4	0	0	1	13.94	17.425	87	6.0032
"Sunday, October 23, 11"	3:00	4	0	0	1	13.94	18.18	87	0
"Sunday, October 23, 11"	4:00	4	0	0	1	13.94	18.18	87	0
"Sunday, October 23, 11"	5:00	4	0	0	1	13.12	17.425	87	0
"Sunday, October 23, 11"	6:00	4	0	0	1	13.12	16.665	87	7.0015
"Sunday, October 23, 11"	7:00	4	0	0	1	13.94	17.425	87	6.0032
"Sunday, October 23, 11"	8:00	4	0	0	1	14.76	17.425	87	8.9981
"Sunday, October 23, 11"	9:00	4	0	0	1	16.4	20.455	76	0
"Sunday, October 23, 11"	10:00	4	0	0	1	17.22	21.21	71	6.0032
"Sunday, October 23, 11"	11:00	4	0	0	1	18.86	22.725	72	11.0014
"Sunday, October 23, 11"	12:00	4	0	0	1	20.5	24.24	59	16.9979
"Sunday, October 23, 11"	13:00	4	0	0	1	21.32	25	55	12.998
"Sunday, October 23, 11"	14:00	4	0	0	1	21.32	25	55	15.0013
"Sunday, October 23, 11"	15:00	4	0	0	1	21.32	25	52	11.0014
"Sunday, October 23, 11"	16:00	4	0	0	1	21.32	25	55	12.998
"Sunday, October 23, 11"	17:00	4	0	0	1	20.5	24.24	63	8.9981
"Sunday, October 23, 11"	18:00	4	0	0	1	20.5	24.24	63	7.0015
"Sunday, October 23, 11"	19:00	4	0	0	1	18.86	22.725	77	0
"Sunday, October 23, 11"	20:00	4	0	0	1	18.04	21.97	72	6.0032
"Sunday, October 23, 11"	21:00	4	0	0	1	18.04	21.97	72	6.0032
"Sunday, October 23, 11"	22:00	4	0	0	1	17.22	21.21	77	7.0015
"Sunday, October 23, 11"	23:00	4	0	0	1	17.22	21.21	77	11.0014
"Monday, October 24, 11"	0:00	4	0	1	1	17.22	21.21	77	0
"Monday, October 24, 11"	1:00	4	0	1	1	16.4	20.455	82	8.9981
"Monday, October 24, 11"	2:00	4	0	1	1	16.4	20.455	87	7.0015
"Monday, October 24, 11"	3:00	4	0	1	1	16.4	20.455	82	6.0032
"Monday, October 24, 11"	4:00	4	0	1	1	16.4	20.455	82	0
